statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,106781.4
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,118429.2
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,115876.7
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,113491.1
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,120147.3
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,124887
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,181647.7
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,109162.1
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,99987
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,122174.6
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,126806.6
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap,Total cash inflows after applying inflow cap,Test Quarter,$ million,
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,59550.2
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,48199.4
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,65036.2
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,51875.8
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,60746
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,54944.6
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,50957.1
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,47967.1
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,53439.5
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,48599.8
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,45445.9
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,44111
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,53471.4
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,79973.3
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,47926.8
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,49430.2
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,54781.4
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,70524
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,60991.6
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,69964.5
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,74818.6
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,64344.5
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,47203.2
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,50113.1
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,54260.6
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,46450.3
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,54584.9
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,38351.9
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,60372.8
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,62233.5
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,51459.4
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,46589.8
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,68328.5
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,77387.7
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,72548.6
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,61398.6
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,102407.9
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,154661.7
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Total cash inflows after applying inflow cap; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,109287.8
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,521647.9
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,530542.3
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,526421.9
Test Pub,31/12/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,557592.1
Test Pub,31/03/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,495761.4
Test Pub,30/06/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,539405.2
Test Pub,30/09/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,503431.8
Test Pub,31/12/2016,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,512549.6
Test Pub,31/03/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,512298.1
Test Pub,30/06/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,521889.6
Test Pub,30/09/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,497485
Test Pub,31/12/2017,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,536869.3
Test Pub,31/03/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,515748.2
Test Pub,30/06/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,534885.3
Test Pub,30/09/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,524868.3
Test Pub,31/12/2018,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,530259.5
Test Pub,31/03/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,512886.5
Test Pub,30/06/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,525662.6
Test Pub,30/09/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,533095.9
Test Pub,31/12/2019,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,539400.8
Test Pub,31/03/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,594521.8
Test Pub,30/06/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,634166.9
Test Pub,30/09/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,619650
Test Pub,31/12/2020,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,646193.7
Test Pub,31/03/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,653103.6
Test Pub,30/06/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,681199.3
Test Pub,30/09/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,709685.1
Test Pub,31/12/2021,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,740485
Test Pub,31/03/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,708592.8
Test Pub,30/06/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,741331.2
Test Pub,30/09/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,723531.9
Test Pub,31/12/2022,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,731185.4
Test Pub,31/03/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,722484.9
Test Pub,30/06/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,723858.6
Test Pub,30/09/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,686695.6
Test Pub,31/12/2023,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,722167.9
Test Pub,31/03/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,693716.5
Test Pub,30/06/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,699413.2
Test Pub,30/09/2024,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows,Net cash outflows,Test Quarter,$ million,713361.2
Test Pub,31/03/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,369237
Test Pub,30/06/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,366765.5
Test Pub,30/09/2015,Tab 1e,Table 1e LCR ADIs' liquidity (excludes 'other ADIs' and foreign branch banks),ADIs subject to liquidity coverage ratio (LCR) requirements; Net cash outflows; of which: Denominated in Australian dollars,of which: Denominated in Australian dollars,Test Quarter,$ million,359623.5
