statistics_publication_name,date,sheet,sheet_details,series_hierarchy,series,frequency,unit,value
Test Pub,30/09/2004,Key Stats,Key statistics,Assets; ADIs; Banks; Major banks,Assets,Test Quarter,$ million,1227811.5
Test Pub,30/09/2017,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23332.3
Test Pub,31/12/2017,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23328.7
Test Pub,31/03/2018,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22386.4
Test Pub,30/06/2018,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22500.9
Test Pub,30/09/2018,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22826.5
Test Pub,31/12/2018,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23082.6
Test Pub,31/03/2019,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22886
Test Pub,30/06/2019,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23232.4
Test Pub,30/09/2019,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23200.1
Test Pub,31/12/2019,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21632.6
Test Pub,31/03/2020,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21568.4
Test Pub,30/06/2020,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,20452.2
Test Pub,30/09/2020,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,20908.1
Test Pub,31/12/2020,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21041.4
Test Pub,31/03/2021,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21142.2
Test Pub,30/06/2021,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21521.7
Test Pub,30/09/2021,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,21595.3
Test Pub,31/12/2021,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22052.3
Test Pub,31/03/2022,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22544.3
Test Pub,30/06/2022,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22764
Test Pub,30/09/2022,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,22985.8
Test Pub,31/12/2022,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,23361.2
Test Pub,31/03/2023,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13410.7
Test Pub,30/06/2023,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13557.5
Test Pub,30/09/2023,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13601.1
Test Pub,31/12/2023,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13712
Test Pub,31/03/2024,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13827.7
Test Pub,30/06/2024,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13982.9
Test Pub,30/09/2024,Key Stats,Key statistics,Credit unions and building societies; Total risk-weighted assets ($m),Credit unions and building societies,Test Quarter,$ million,13883.7
Test Pub,30/09/2004,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.147
Test Pub,31/12/2004,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.148
Test Pub,31/03/2005,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.147
Test Pub,30/06/2005,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.15
Test Pub,30/09/2005,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.15
Test Pub,31/12/2005,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.15
Test Pub,31/03/2006,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,30/06/2006,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.154
Test Pub,30/09/2006,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,31/12/2006,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.152
Test Pub,31/03/2007,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,30/06/2007,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.152
Test Pub,30/09/2007,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,31/12/2007,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.149
Test Pub,31/03/2008,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.158
Test Pub,30/06/2008,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.158
Test Pub,30/09/2008,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/12/2008,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.157
Test Pub,31/03/2009,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.158
Test Pub,30/06/2009,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,30/09/2009,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/12/2009,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,31/03/2010,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,30/06/2010,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,30/09/2010,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.161
Test Pub,31/12/2010,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/03/2011,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,30/06/2011,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,30/09/2011,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/12/2011,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,31/03/2012,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,30/06/2012,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/09/2012,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2012,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2013,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,30/06/2013,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,30/09/2013,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,31/12/2013,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,31/03/2014,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.17
Test Pub,30/06/2014,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.171
Test Pub,30/09/2014,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.171
Test Pub,31/12/2014,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.17
Test Pub,31/03/2015,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,30/06/2015,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.168
Test Pub,30/09/2015,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.168
Test Pub,31/12/2015,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,31/03/2016,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.17
Test Pub,30/06/2016,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/09/2016,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2016,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2017,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,30/06/2017,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/09/2017,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,31/12/2017,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2018,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/06/2018,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/09/2018,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2018,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2019,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/06/2019,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/09/2019,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/12/2019,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2020,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,30/06/2020,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/09/2020,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,31/12/2020,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/03/2021,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/06/2021,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.163
Test Pub,30/09/2021,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.173
Test Pub,31/12/2021,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.171
Test Pub,31/03/2022,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.168
Test Pub,30/06/2022,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/09/2022,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,31/12/2022,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/03/2023,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/06/2023,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/09/2023,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2023,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,31/03/2024,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/06/2024,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,30/09/2024,Key Stats,Key statistics,Credit unions and building societies; Total capital ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,30/09/2004,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.172
Test Pub,31/12/2004,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,31/03/2005,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,30/06/2005,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,30/09/2005,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2005,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/03/2006,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.155
Test Pub,30/06/2006,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.156
Test Pub,30/09/2006,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.161
Test Pub,31/12/2006,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.158
Test Pub,31/03/2007,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.15
Test Pub,30/06/2007,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.149
Test Pub,30/09/2007,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,31/12/2007,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,31/03/2008,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,30/06/2008,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,30/09/2008,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.171
Test Pub,31/12/2008,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.19
Test Pub,31/03/2009,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.182
Test Pub,30/06/2009,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.173
Test Pub,30/09/2009,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.177
Test Pub,31/12/2009,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.162
Test Pub,31/03/2010,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.171
Test Pub,30/06/2010,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.172
Test Pub,30/09/2010,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.181
Test Pub,31/12/2010,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.174
Test Pub,31/03/2011,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,30/06/2011,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.163
Test Pub,30/09/2011,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.175
Test Pub,31/12/2011,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.167
Test Pub,31/03/2012,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,30/06/2012,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.161
Test Pub,30/09/2012,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,31/12/2012,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.156
Test Pub,31/03/2013,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.158
Test Pub,30/06/2013,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,30/09/2013,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,31/12/2013,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,31/03/2014,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.155
Test Pub,30/06/2014,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.16
Test Pub,30/09/2014,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.17
Test Pub,31/12/2014,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.168
Test Pub,31/03/2015,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.163
Test Pub,30/06/2015,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.164
Test Pub,30/09/2015,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/12/2015,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/03/2016,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.161
Test Pub,30/06/2016,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,30/09/2016,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.159
Test Pub,31/12/2016,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,31/03/2017,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.153
Test Pub,30/06/2017,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,30/09/2017,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2017,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.155
Test Pub,31/03/2018,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.151
Test Pub,30/06/2018,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.146
Test Pub,30/09/2018,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.145
Test Pub,31/12/2018,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.147
Test Pub,31/03/2019,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.152
Test Pub,30/06/2019,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.149
Test Pub,30/09/2019,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.155
Test Pub,31/12/2019,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.154
Test Pub,31/03/2020,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.173
Test Pub,30/06/2020,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.185
Test Pub,30/09/2020,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.188
Test Pub,31/12/2020,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.201
Test Pub,31/03/2021,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.188
Test Pub,30/06/2021,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,30/09/2021,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.191
Test Pub,31/12/2021,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.18
Test Pub,31/03/2022,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.177
Test Pub,30/06/2022,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.161
Test Pub,30/09/2022,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.166
Test Pub,31/12/2022,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.165
Test Pub,31/03/2023,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.169
Test Pub,30/06/2023,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.163
Test Pub,30/09/2023,Key Stats,Key statistics,Credit unions and building societies; Minimum liquidity holdings (MLH) ratio,Credit unions and building societies,Test Quarter,Percent,0.167
